region,charge,binning,ybin,r,rErr,signal_prefit,fitted_yield,fitted_yield_err,qcd_norm,qcd_normErr,dy_norm,dy_normErr
Wm_fb_y0,Wm,fb,0,1.0464,0.182497,129.796,135.818,23.6872,1.39207,1.50803,0.955702,0.0506529
Wm_fb_y1,Wm,fb,1,0.896959,0.170683,132.402,118.759,22.5987,2.11246,1.94994,0.955936,0.0506638
Wm_fb_y2,Wm,fb,2,1.12091,0.0935018,128.501,144.038,12.0151,7.56231e-17,1.29103,0.955216,0.0506243
Wm_fb_y3,Wm,fb,3,0.963047,0.0856864,130.814,125.98,11.209,8.24771e-10,6.9808,0.955141,0.0506209
Wm_fb_y4,Wm,fb,4,1.09484,0.0936704,123.187,134.869,11.539,2.1684e-17,7.27168,0.954719,0.0506009
Wm_fb_y5,Wm,fb,5,1.05998,0.179983,121.419,128.702,21.8534,0.471331,5.72411,0.955598,0.0506471
Wm_fb_y6,Wm,fb,6,1.14172,0.186102,122.349,139.689,22.7693,0.172933,9.91351,0.956016,0.050669
Wm_fb_y7,Wm,fb,7,1.15863,0.203182,114.35,132.49,23.2339,0.696075,1.35104,0.955493,0.0506422
Wm_fb_y8,Wm,fb,8,1.10753,0.202428,112.862,124.998,22.8464,1.38967,2.0206,0.954741,0.0506028
Wm_fb_y9,Wm,fb,9,1.21472,0.107457,108.233,131.473,11.6304,1.05115e-06,9.98638,0.955516,0.0506436
Wm_fb_y10,Wm,fb,10,1.1121,0.216093,99.874,111.07,21.5821,0.646192,1.75244,0.955091,0.0506195
Wm_fb_y11,Wm,fb,11,1.32356,0.122255,93.5345,123.799,11.4351,1.15522e-13,0.590001,0.956378,0.0506813
