region,charge,binning,ybin,r,rErr,signal_prefit,fitted_yield,fitted_yield_err,qcd_norm_mu,qcd_norm_muErr,qcd_norm_ele,qcd_norm_eleErr,r_Z,r_ZErr
Wm_lab_y0,Wm,lab,0,0.831292,0.125109,267.033,221.982,33.4083,3.89916,2.36579,0.694476,0.169919,0.979488,0.0397486
Wm_lab_y1,Wm,lab,1,1.0598,0.0790323,274.83,291.265,21.7204,1.36507e-09,2.22047,0.42803,0.198157,0.979488,0.0397486
Wm_lab_y2,Wm,lab,2,0.952047,0.126864,256.301,244.011,32.5154,2.59109,1.23281,1.01387,0.50074,0.979488,0.0397486
Wm_lab_y3,Wm,lab,3,1.05584,0.0744705,276.879,292.339,20.6193,5.80832e-08,1.71779,0.513183,0.425294,0.979488,0.0397486
Wm_lab_y4,Wm,lab,4,0.947622,0.0751902,282.166,267.387,21.2161,1.06352,1.41232,1.74881e-09,0.898171,0.979488,0.0397486
Wm_lab_y5,Wm,lab,5,1.0448,0.0758246,275.782,288.137,20.9111,7.76263e-08,1.34514,0.729797,0.722964,0.979488,0.0397486
Wm_lab_y6,Wm,lab,6,1.1402,0.0798068,268.301,305.918,21.4122,6.36179e-08,6.28635,0.522722,0.657927,0.979488,0.0397486
Wm_lab_y7,Wm,lab,7,1.19607,0.0865297,262.817,314.348,22.7414,0.00109883,6.49448,0.261622,0.525479,0.979488,0.0397486
Wm_lab_y8,Wm,lab,8,1.28543,0.0912248,243.452,312.941,22.2089,5.01332e-08,1.64626,0.587224,0.475701,0.979488,0.0397486
Wm_lab_y9,Wm,lab,9,1.24211,0.0917319,214.802,266.809,19.7042,5.88471e-08,1.03354,0.437403,0.309093,0.979488,0.0397486
Wm_lab_y10,Wm,lab,10,1.30409,0.100996,220.169,287.121,22.2362,7.62683e-08,0.892492,0.501333,0.181489,0.979488,0.0397486
Wm_lab_y11,Wm,lab,11,1.40081,0.107642,199.184,279.019,21.4406,1.53325e-08,0.433633,0.440206,0.132144,0.979488,0.0397486
Wp_fb_y0,Wp,fb,0,1.20801,0.0860375,253.273,305.956,21.791,2.0655e-08,0.674355,0.480628,0.212984,0.977485,0.0397005
Wp_fb_y1,Wp,fb,1,0.90554,0.139408,273.651,247.802,38.1491,1.00648,2.35202,1.42683,0.705149,0.977485,0.0397005
Wp_fb_y2,Wp,fb,2,0.94157,0.0858064,263.845,248.428,22.6396,0.00214501,5.82653,0.740505,0.389918,0.977485,0.0397005
Wp_fb_y3,Wp,fb,3,1.07247,0.0808944,267.979,287.398,21.678,1.61737e-07,0.559794,0.572707,0.456853,0.977485,0.0397005
Wp_fb_y4,Wp,fb,4,1.12429,0.0845203,257.978,290.042,21.8044,7.53709e-08,0.507098,0.502978,0.496268,0.977485,0.0397005
Wp_fb_y5,Wp,fb,5,1.15801,0.0674917,252.104,291.938,17.0149,3.49265e-09,0.341212,1.58173e-06,1.89542,0.977485,0.0397005
Wp_fb_y6,Wp,fb,6,1.21351,0.0880451,261.131,316.886,22.9913,1.61462e-07,6.22831,0.945623,0.479186,0.977485,0.0397005
Wp_fb_y7,Wp,fb,7,1.13991,0.0845844,253.487,288.952,21.441,3.52824e-08,7.01868,0.474204,0.504767,0.977485,0.0397005
Wp_fb_y8,Wp,fb,8,1.0188,0.131073,261.284,266.196,34.2474,0.0128016,6.61989,0.864062,0.402834,0.977485,0.0397005
Wp_fb_y9,Wp,fb,9,1.18249,0.0846468,247.991,293.246,20.9916,9.05368e-06,8.11757,0.285817,0.237978,0.977485,0.0397005
Wp_fb_y10,Wp,fb,10,1.18606,0.164195,284.418,337.336,46.6998,1.7843,1.50331,0.614866,0.202683,0.977485,0.0397005
Wp_fb_y11,Wp,fb,11,1.14577,0.0827616,270.857,310.34,22.4165,1.98557e-08,0.983901,0.480115,0.114904,0.977485,0.0397005
Wm_fb_y0,Wm,fb,0,1.07306,0.148655,215.268,230.997,32.0007,1.18891,1.3085,0.680147,0.273806,0.977485,0.0397005
Wm_fb_y1,Wm,fb,1,0.900536,0.119039,237.748,214.1,28.3013,2.06406,1.56743,0.332954,0.426179,0.977485,0.0397005
Wm_fb_y2,Wm,fb,2,1.09208,0.0809331,237.444,259.309,19.2171,1.95536e-07,6.2588,0.145585,0.371555,0.977485,0.0397005
Wm_fb_y3,Wm,fb,3,0.952012,0.111067,243.073,231.408,26.9975,0.0149505,9.92296,0.118472,1.56559,0.977485,0.0397005
Wm_fb_y4,Wm,fb,4,1.13216,0.0860072,233.892,264.803,20.1164,1.13759e-07,1.59871,0.426947,0.508552,0.977485,0.0397005
Wm_fb_y5,Wm,fb,5,1.11377,0.0851276,228.571,254.575,19.4577,6.23306e-08,6.89656,0.152743,0.595314,0.977485,0.0397005
Wm_fb_y6,Wm,fb,6,1.20839,0.0894858,228.842,276.532,20.4782,3.30372e-09,2.15136,0.300313,0.376795,0.977485,0.0397005
Wm_fb_y7,Wm,fb,7,1.19407,0.147696,212.793,254.09,31.4288,0.479073,1.08527,0.460383,0.537345,0.977485,0.0397005
Wm_fb_y8,Wm,fb,8,1.31004,0.101477,202.423,265.183,20.5413,8.11412e-08,1.40949,0.33345,0.288465,0.977485,0.0397005
Wm_fb_y9,Wm,fb,9,1.26069,0.102634,178.467,224.992,18.3167,3.25628e-08,1.91095,0.3953,0.186173,0.977485,0.0397005
Wm_fb_y10,Wm,fb,10,1.25279,0.106861,185.873,232.859,19.8626,6.58517e-09,1.11888,0.416976,0.130181,0.977485,0.0397005
Wm_fb_y11,Wm,fb,11,1.41573,0.118234,168.912,239.134,19.9712,4.03714e-08,0.317064,0.281559,0.105061,0.977485,0.0397005
