fit,param,value,error,signal_prefit,fitted_yield,fitted_yield_err
simfit_lab_asimov,r_Wm_y7,1,0.121029,,,
simfit_lab_asimov,r_Wm_y8,1,0.1301,,,
simfit_lab_asimov,r_Wm_y9,1,0.145002,,,
simfit_lab_asimov,r_Wm_y10,1,0.153521,,,
simfit_lab_asimov,r_Wm_y11,1,0.171879,,,
simfit_lab_asimov,r_Z,1,0.0398977,,,
simfit_fb,r_Wp_y0,1.20801,0.0860375,253.273,305.956,21.791
simfit_fb,r_Wp_y1,0.90554,0.139408,273.651,247.802,38.1491
simfit_fb,r_Wp_y2,0.94157,0.0858064,263.845,248.428,22.6396
simfit_fb,r_Wp_y3,1.07247,0.0808944,267.979,287.398,21.678
simfit_fb,r_Wp_y4,1.12429,0.0845203,257.978,290.042,21.8044
simfit_fb,r_Wp_y5,1.15801,0.0674917,252.104,291.938,17.0149
simfit_fb,r_Wp_y6,1.21351,0.0880451,261.131,316.886,22.9913
simfit_fb,r_Wp_y7,1.13991,0.0845844,253.487,288.952,21.441
simfit_fb,r_Wp_y8,1.0188,0.131073,261.284,266.196,34.2474
simfit_fb,r_Wp_y9,1.18249,0.0846468,247.991,293.246,20.9916
simfit_fb,r_Wp_y10,1.18606,0.164195,284.418,337.336,46.6998
simfit_fb,r_Wp_y11,1.14577,0.0827616,270.857,310.34,22.4165
simfit_fb,r_Wm_y0,1.07306,0.148655,215.268,230.997,32.0007
simfit_fb,r_Wm_y1,0.900536,0.119039,237.748,214.1,28.3013
simfit_fb,r_Wm_y2,1.09208,0.0809331,237.444,259.309,19.2171
simfit_fb,r_Wm_y3,0.952012,0.111067,243.073,231.408,26.9975
simfit_fb,r_Wm_y4,1.13216,0.0860072,233.892,264.803,20.1164
simfit_fb,r_Wm_y5,1.11377,0.0851276,228.571,254.575,19.4577
simfit_fb,r_Wm_y6,1.20839,0.0894858,228.842,276.532,20.4782
simfit_fb,r_Wm_y7,1.19407,0.147696,212.793,254.09,31.4288
simfit_fb,r_Wm_y8,1.31004,0.101477,202.423,265.183,20.5413
simfit_fb,r_Wm_y9,1.26069,0.102634,178.467,224.992,18.3167
simfit_fb,r_Wm_y10,1.25279,0.106861,185.873,232.859,19.8626
simfit_fb,r_Wm_y11,1.41573,0.118234,168.912,239.134,19.9712
simfit_fb,r_Z,0.977485,0.0397005,,,
simfit_fb,fit_status,0,3,,,
simfit_fb,Wp_sum_yield,3484.52,94.7605,,,
simfit_fb,Wm_sum_yield,2947.98,81.7162,,,
simfit_fb,W_sum_yield,6432.5,125.261,,,
simfit_fb_asimov,r_Wp_y0,1,0.149963,,,
simfit_fb_asimov,r_Wp_y1,1,0.132456,,,
simfit_fb_asimov,r_Wp_y2,1,0.115875,,,
simfit_fb_asimov,r_Wp_y3,1,0.105392,,,
simfit_fb_asimov,r_Wp_y4,1,0.105766,,,
simfit_fb_asimov,r_Wp_y5,1,0.105369,,,
simfit_fb_asimov,r_Wp_y6,1,0.109283,,,
simfit_fb_asimov,r_Wp_y7,1,0.1165,,,
simfit_fb_asimov,r_Wp_y8,1,0.141734,,,
simfit_fb_asimov,r_Wp_y9,1,0.155767,,,
simfit_fb_asimov,r_Wp_y10,1,0.155206,,,
simfit_fb_asimov,r_Wp_y11,1,0.157984,,,
simfit_fb_asimov,r_Wm_y0,1,0.144235,,,
simfit_fb_asimov,r_Wm_y1,1,0.12624,,,
simfit_fb_asimov,r_Wm_y2,1,0.124961,,,
simfit_fb_asimov,r_Wm_y3,1,0.122103,,,
simfit_fb_asimov,r_Wm_y4,1,0.125708,,,
simfit_fb_asimov,r_Wm_y5,1,0.128007,,,
simfit_fb_asimov,r_Wm_y6,1,0.131564,,,
simfit_fb_asimov,r_Wm_y7,1,0.13954,,,
simfit_fb_asimov,r_Wm_y8,1,0.149814,,,
simfit_fb_asimov,r_Wm_y9,1,0.167217,,,
simfit_fb_asimov,r_Wm_y10,1,0.174382,,,
simfit_fb_asimov,r_Wm_y11,1,0.192838,,,
simfit_fb_asimov,r_Z,1,0.0399272,,,
