region,charge,binning,ybin,r,rErr,signal_prefit,fitted_yield,fitted_yield_err,qcd_norm,qcd_normErr,dy_norm,dy_normErr
Wp_fb_y3,Wp,fb,3,1.1197,0.0897006,140.615,157.447,12.6133,4.83419e-15,0.170587,0.955113,0.0506199
Wp_fb_y4,Wp,fb,4,1.20857,0.0956722,132.647,160.313,12.6906,7.23705e-17,0.167413,0.955409,0.0506363
Wp_fb_y5,Wp,fb,5,1.17489,0.0945912,131.734,154.772,12.4608,1.66642e-15,0.0967034,0.954444,0.0505855
Wp_fb_y6,Wp,fb,6,1.20763,0.129444,138.388,167.121,17.9135,0.197929,0.315812,0.955565,0.050645
Wp_fb_y7,Wp,fb,7,1.24657,0.0961155,136.386,170.016,13.1089,5.10117e-16,0.551932,0.955172,0.0506242
Wp_fb_y8,Wp,fb,8,0.972409,0.145538,149.952,145.815,21.8238,0.965069,0.539637,0.955494,0.0506397
Wp_fb_y9,Wp,fb,9,1.23947,0.175559,157.408,195.103,27.6343,0.392525,0.64102,0.955399,0.0506376
Wp_fb_y10,Wp,fb,10,1.21573,0.185014,160.046,194.574,29.6108,0.918151,0.446383,0.954739,0.0506004
Wp_fb_y11,Wp,fb,11,1.07989,0.179856,156.615,169.127,28.1682,0.907488,0.464068,0.956219,0.0506712
Wm_lab_y0,Wm,lab,0,0.835317,0.124467,150.064,125.351,18.6781,1.49286,0.561419,0.955323,0.0506247
Wm_lab_y1,Wm,lab,1,0.8481,0.125794,155.509,131.887,19.5621,2.15552,0.701609,0.95475,0.0506005
Wm_lab_y2,Wm,lab,2,1.107,0.134815,158.317,175.257,21.3435,0.894491,0.293098,0.95583,0.0506587
Wm_lab_y3,Wm,lab,3,1.05903,0.122414,155.371,164.543,19.0197,0.871956,0.414366,0.956004,0.0506667
Wm_lab_y4,Wm,lab,4,0.976338,0.119311,156.701,152.994,18.6962,0.807245,0.403364,0.955072,0.0506169
Wm_lab_y5,Wm,lab,5,1.00802,0.119615,150.301,151.506,17.9783,0.610399,0.447872,0.95474,0.0506005
Wm_lab_y6,Wm,lab,6,1.12531,0.122539,147.306,165.765,18.0507,0.472607,0.519048,0.956418,0.0506891
Wm_lab_y7,Wm,lab,7,1.15504,0.133551,145.174,167.681,19.388,0.850217,0.478645,0.956508,0.0506934
Wm_lab_y8,Wm,lab,8,1.17909,0.148167,136.001,160.358,20.1509,0.821845,0.368899,0.95504,0.0506178
Wm_lab_y9,Wm,lab,9,1.10961,0.148123,134.194,148.903,19.8773,1.10236,0.443724,0.955166,0.050624
Wm_lab_y10,Wm,lab,10,1.14493,0.155815,122.557,140.319,19.0963,0.981313,0.583302,0.955566,0.0506444
Wm_lab_y11,Wm,lab,11,1.44721,0.18039,113.428,164.154,20.4613,0.267565,0.29604,0.955348,0.050629
Wm_fb_y0,Wm,fb,0,1.00808,0.145781,133.621,134.701,19.4795,0.977831,0.323586,0.955612,0.0506475
Wm_fb_y1,Wm,fb,1,0.925517,0.134622,136.189,126.045,18.334,1.23269,0.407379,0.956336,0.0506843
Wm_fb_y2,Wm,fb,2,1.15275,0.132947,132.196,152.39,17.5752,0.430386,0.423949,0.955434,0.0506378
Wm_fb_y3,Wm,fb,3,0.937841,0.123544,134.92,126.533,16.6685,0.567575,0.27983,0.955295,0.0506291
Wm_fb_y4,Wm,fb,4,1.0963,0.136453,126.924,139.147,17.3191,0.488577,0.544009,0.954653,0.050597
Wm_fb_y5,Wm,fb,5,1.07997,0.132113,125.1,135.104,16.5273,0.524749,0.474728,0.956133,0.0506739
Wm_fb_y6,Wm,fb,6,1.20423,0.139798,126.189,151.961,17.6409,0.480031,0.739492,0.956339,0.0506853
Wm_fb_y7,Wm,fb,7,1.15177,0.15806,117.89,135.782,18.6337,0.717057,0.280716,0.955828,0.0506585
Wm_fb_y8,Wm,fb,8,1.07029,0.157235,116.627,124.825,18.3379,1.0681,0.427986,0.954789,0.0506036
Wm_fb_y9,Wm,fb,9,1.18357,0.167054,111.642,132.135,18.6502,1.10989,0.64413,0.955618,0.0506487
Wm_fb_y10,Wm,fb,10,1.13087,0.171156,102.979,116.455,17.6254,0.775521,0.388148,0.955526,0.0506408
Wm_fb_y11,Wm,fb,11,1.49135,0.193339,96.6179,144.091,18.6801,0.0918711,0.289674,0.955304,0.0506272
